problem,trans,solve,result
34_20_6_3_3_2,14385,416965
34_20_6_3_3_2,12965,425132
34_20_6_3_3_2,16678,543976
34_20_6_3_3_2,16454,518080
34_20_6_3_3_2,14862,495046
38_20_6_3_3_2,18883,938464
38_20_6_3_3_2,15846,775484
38_20_6_3_3_2,16780,970236
38_20_6_3_3_2,20506,837406
38_20_6_3_3_2,17358,796418
42_20_6_3_3_2,19380,1427416
42_20_6_3_3_2,23721,1443992
42_20_6_3_3_2,20621,1559535
42_20_6_3_3_2,21750,1406164
42_20_6_3_3_2,23342,1485869
46_20_6_3_3_2,26980,N/A
46_20_6_3_3_2,25749,N/A
46_20_6_3_3_2,26413,N/A
46_20_6_3_3_2,26694,N/A
46_20_6_3_3_2,26699,N/A
50_20_6_3_3_2,33422,N/A
50_20_6_3_3_2,31870,N/A
50_20_6_3_3_2,36305,N/A
50_20_6_3_3_2,35121,N/A
50_20_6_3_3_2,33770,N/A
52_20_6_3_3_2,34599,N/A
52_20_6_3_3_2,33998,N/A
52_20_6_3_3_2,36980,N/A
52_20_6_3_3_2,35155,N/A
52_20_6_3_3_2,38164,N/A
